Date,JNJ
2019-02-25,125.81649780273438
2019-02-26,125.73336791992188
2019-02-27,125.51165771484375
2019-02-28,126.22296142578125
2019-03-01,127.8025894165039
2019-03-04,127.92268371582031
2019-03-05,128.1905975341797
2019-03-06,128.4861602783203
2019-03-07,127.70099639892578
2019-03-08,127.53473663330078
2019-03-11,127.99658966064453
2019-03-12,128.56932067871094
2019-03-13,128.78176879882812
2019-03-14,127.49771881103516
2019-03-15,127.10977172851562
2019-03-18,126.71253967285156
2019-03-19,127.88572692871094
2019-03-20,126.82337951660156
2019-03-21,127.57168579101562
2019-03-22,126.47239685058594
2019-03-25,126.19525909423828
2019-03-26,128.00582885742188
2019-03-27,128.1259002685547
2019-03-28,128.29220581054688
2019-03-29,129.1328125
2019-04-01,128.38458251953125
2019-04-02,127.21137237548828
2019-04-03,126.71253967285156
2019-04-04,125.23456573486328
2019-04-05,125.79800415039062
2019-04-08,125.76109313964844
2019-04-09,125.23456573486328
2019-04-10,125.24378204345703
2019-04-11,124.90199279785156
2019-04-12,125.61327362060547
2019-04-15,126.11210632324219
2019-04-16,127.49771881103516
2019-04-17,127.95966339111328
2019-04-18,127.0358657836914
2019-04-22,127.32225036621094
2019-04-23,129.2344207763672
2019-04-24,128.58782958984375
2019-04-25,129.00347900390625
2019-04-26,129.68707275390625
2019-04-29,129.17901611328125
2019-04-30,130.43533325195312
2019-05-01,131.12814331054688
2019-05-02,130.50921630859375
2019-05-03,131.18356323242188
2019-05-06,131.2574920654297
2019-05-07,129.29910278320312
2019-05-08,129.1328125
2019-05-09,128.15362548828125
2019-05-10,128.44923400878906
2019-05-13,126.74028778076172
2019-05-14,126.38923645019531
2019-05-15,126.47239685058594
2019-05-16,127.67326354980469
2019-05-17,128.0427703857422
2019-05-20,127.86724853515625
2019-05-21,127.59013366699219
2019-05-22,128.1813507080078
2019-05-23,129.1328125
2019-05-24,129.14212036132812
2019-05-28,127.48656463623047
2019-05-29,122.14789581298828
2019-05-30,122.87335968017578
2019-05-31,121.98046112060547
2019-06-03,122.25019836425781
2019-06-04,124.38008117675781
2019-06-05,124.98465728759766
2019-06-06,127.12383270263672
2019-06-07,128.86306762695312
2019-06-10,129.3002471923828
2019-06-11,130.007080078125
2019-06-12,131.77423095703125
2019-06-13,130.8720703125
2019-06-14,130.29542541503906
2019-06-17,129.6908721923828
2019-06-18,130.4256591796875
2019-06-19,130.63021850585938
2019-06-20,132.26719665527344
2019-06-21,132.1555938720703
2019-06-24,133.05776977539062
2019-06-25,134.1552734375
2019-06-26,131.932373046875
2019-06-27,130.85348510742188
2019-06-28,129.54205322265625
2019-07-01,129.61647033691406
2019-07-02,130.23960876464844
2019-07-03,132.20208740234375
2019-07-05,130.7418670654297
2019-07-08,131.1138916015625
2019-07-09,131.52313232421875
2019-07-10,131.3371124267578
2019-07-11,130.31402587890625
2019-07-12,124.91024017333984
2019-07-15,125.29159545898438
2019-07-16,123.23607635498047
2019-07-17,122.64083099365234
2019-07-18,122.8361587524414
2019-07-19,121.1991958618164
2019-07-22,119.64595794677734
2019-07-23,119.83197021484375
2019-07-24,120.70625305175781
2019-07-25,121.95256805419922
2019-07-26,121.5898208618164
2019-07-29,123.71974182128906
2019-07-30,122.845458984375
2019-07-31,121.11550903320312
2019-08-01,121.18058013916016
2019-08-02,121.90607452392578
2019-08-05,121.05970001220703
2019-08-06,121.62703704833984
2019-08-07,121.10620880126953
2019-08-08,122.47341918945312
2019-08-09,122.8082504272461
2019-08-12,122.7059326171875
2019-08-13,124.09176635742188
2019-08-14,121.1526870727539
2019-08-15,121.41312408447266
2019-08-16,122.17578887939453
2019-08-19,123.00355529785156
2019-08-20,121.46893310546875
2019-08-21,122.33390045166016
2019-08-22,122.09208679199219
2019-08-23,118.7995834350586
2019-08-26,119.75538635253906
2019-08-27,121.47956085205078
2019-08-28,120.5799789428711
2019-08-29,120.16768646240234
2019-08-30,120.28013610839844
2019-09-03,120.63621520996094
2019-09-04,120.7486572265625
2019-09-05,120.48628234863281
2019-09-06,120.13956451416016
2019-09-09,118.95887756347656
2019-09-10,121.39521789550781
2019-09-11,122.91324615478516
2019-09-12,122.2198257446289
2019-09-13,122.54779052734375
2019-09-16,121.38584899902344
2019-09-17,121.5076675415039
2019-09-18,122.20108032226562
2019-09-19,121.91999053955078
2019-09-20,123.363037109375
2019-09-23,123.4473648071289
2019-09-24,123.26933288574219
2019-09-25,122.74459075927734
2019-09-26,120.73928833007812
2019-09-27,120.5050277709961
2019-09-30,121.2359390258789
2019-10-01,121.80754089355469
2019-10-02,123.69098663330078
2019-10-03,122.93199920654297
2019-10-04,125.24652862548828
2019-10-07,124.77798461914062
2019-10-08,123.54106903076172
2019-10-09,121.08599853515625
2019-10-10,120.93606567382812
2019-10-11,123.06318664550781
2019-10-14,122.49156951904297
2019-10-15,124.47811126708984
2019-10-16,126.66146087646484
2019-10-17,127.59850311279297
2019-10-18,119.66167449951172
2019-10-21,119.96153259277344
2019-10-22,121.06725311279297
2019-10-23,121.72319030761719
2019-10-24,119.4742660522461
2019-10-25,120.27075958251953
2019-10-28,121.04850006103516
2019-10-29,120.99227142333984
2019-10-30,124.47811126708984
2019-10-31,123.72846984863281
2019-11-01,122.94136047363281
2019-11-04,122.03240966796875
2019-11-05,122.21045684814453
2019-11-06,122.71647644042969
2019-11-07,123.15687561035156
2019-11-08,124.6280517578125
2019-11-11,123.67225646972656
2019-11-12,123.08191680908203
2019-11-13,123.00697326660156
2019-11-14,122.71647644042969
2019-11-15,126.44596099853516
2019-11-18,126.34286499023438
2019-11-19,126.33348846435547
2019-11-20,127.38301086425781
2019-11-21,127.85155487060547
2019-11-22,129.37892150878906
2019-11-25,129.43551635742188
2019-11-26,129.42608642578125
2019-11-27,129.9733428955078
2019-11-29,129.72805786132812
2019-12-02,129.60537719726562
2019-12-03,129.41665649414062
2019-12-04,131.5113525390625
2019-12-05,131.68115234375
2019-12-06,132.45489501953125
2019-12-09,132.56809997558594
2019-12-10,132.0869140625
2019-12-11,133.02102661132812
2019-12-12,133.36065673828125
2019-12-13,133.39845275878906
2019-12-16,133.78526306152344
2019-12-17,135.45535278320312
2019-12-18,135.10621643066406
2019-12-19,137.14430236816406
2019-12-20,137.81419372558594
2019-12-23,138.1727752685547
2019-12-24,137.69154357910156
2019-12-26,137.59716796875
2019-12-27,137.52171325683594
2019-12-30,137.0971221923828
2019-12-31,137.6349334716797
2020-01-02,137.7292938232422
2020-01-03,136.13470458984375
2020-01-06,135.96487426757812
2020-01-07,136.795166015625
