Date,WDC
2019-02-25,48.745643615722656
2019-02-26,48.37550354003906
2019-02-27,46.06919860839844
2019-02-28,47.73960494995117
2019-03-01,49.03038024902344
2019-03-04,49.93202209472656
2019-03-05,48.15721130371094
2019-03-06,45.67057418823242
2019-03-07,44.59809494018555
2019-03-08,45.06315231323242
2019-03-11,47.13218688964844
2019-03-12,46.64814376831055
2019-03-13,46.49628829956055
2019-03-14,45.15806579589844
2019-03-15,45.65159225463867
2019-03-18,45.8319206237793
2019-03-19,45.44279479980469
2019-03-20,44.7689323425293
2019-03-21,49.14426803588867
2019-03-22,45.92683029174805
2019-03-25,45.4522819519043
2019-03-26,44.68351745605469
2019-03-27,43.07004928588867
2019-03-28,43.90496063232422
2019-03-29,46.121803283691406
2019-04-01,47.32139205932617
2019-04-02,48.348243713378906
2019-04-03,49.912498474121094
2019-04-04,49.32710647583008
2019-04-05,49.9412956237793
2019-04-08,49.50944137573242
2019-04-09,48.08913040161133
2019-04-10,48.64573669433594
2019-04-11,48.780094146728516
2019-04-12,49.739768981933594
2019-04-15,49.768558502197266
2019-04-16,52.100555419921875
2019-04-17,52.25410461425781
2019-04-18,53.156192779541016
2019-04-22,52.023780822753906
2019-04-23,52.25410461425781
2019-04-24,51.76466369628906
2019-04-25,50.814598083496094
2019-04-26,48.866458892822266
2019-04-29,48.43461227416992
2019-04-30,49.05839538574219
2019-05-01,48.75130081176758
2019-05-02,47.75324249267578
2019-05-03,48.75130081176758
2019-05-06,47.561309814453125
2019-05-07,45.30607986450195
2019-05-08,44.816650390625
2019-05-09,44.54793930053711
2019-05-10,44.01052474975586
2019-05-13,41.25627136230469
2019-05-14,42.830135345458984
2019-05-15,43.655452728271484
2019-05-16,43.27157974243164
2019-05-17,42.830135345458984
2019-05-20,40.25821304321289
2019-05-21,41.69771957397461
2019-05-22,40.488525390625
2019-05-23,39.8167610168457
2019-05-24,39.327327728271484
2019-05-28,37.98379135131836
2019-05-29,38.06056213378906
2019-05-30,37.868629455566406
2019-05-31,35.718971252441406
2019-06-03,35.58461380004883
2019-06-04,37.56153106689453
2019-06-05,36.371543884277344
2019-06-06,36.45791244506836
2019-06-07,35.45025634765625
2019-06-10,36.44831466674805
2019-06-11,36.8609733581543
2019-06-12,34.77849197387695
2019-06-13,35.83412551879883
2019-06-14,34.86486053466797
2019-06-17,34.807273864746094
2019-06-18,36.57307434082031
2019-06-19,37.27363586425781
2019-06-20,38.0413703918457
2019-06-21,38.42523956298828
2019-06-24,39.37531280517578
2019-06-25,39.44248962402344
2019-06-26,42.321502685546875
2019-06-27,43.243648529052734
2019-06-28,46.155677795410156
2019-07-01,48.19409942626953
2019-07-02,46.91280746459961
2019-07-03,46.53424072265625
2019-07-05,47.097232818603516
2019-07-08,48.40764617919922
2019-07-09,49.970436096191406
2019-07-10,52.45537185668945
2019-07-11,52.668914794921875
2019-07-12,53.67842102050781
2019-07-15,53.037776947021484
2019-07-16,49.98014450073242
2019-07-17,49.98014450073242
2019-07-18,51.32938766479492
2019-07-19,50.92169952392578
2019-07-22,53.68812942504883
2019-07-23,54.33848190307617
2019-07-24,55.678016662597656
2019-07-25,55.29945373535156
2019-07-26,54.84323501586914
2019-07-29,54.154052734375
2019-07-30,54.93059539794922
2019-07-31,52.30976486206055
2019-08-01,53.88226318359375
2019-08-02,52.79510498046875
2019-08-05,51.20319366455078
2019-08-06,52.00886154174805
2019-08-07,51.280853271484375
2019-08-08,53.581356048583984
2019-08-09,52.668914794921875
2019-08-12,52.5815544128418
2019-08-13,53.96962356567383
2019-08-14,52.83393478393555
2019-08-15,52.47478485107422
2019-08-16,53.5716438293457
2019-08-19,55.57124328613281
2019-08-20,54.542320251464844
2019-08-21,54.6976318359375
2019-08-22,55.25091552734375
2019-08-23,53.028072357177734
2019-08-26,53.037776947021484
2019-08-27,51.1158332824707
2019-08-28,51.872962951660156
2019-08-29,53.46487808227539
2019-08-30,55.59065628051758
2019-09-03,55.7847900390625
2019-09-04,57.59025192260742
2019-09-05,60.1334228515625
2019-09-06,60.414920806884766
2019-09-09,60.90996170043945
2019-09-10,60.44403839111328
2019-09-11,62.41451644897461
2019-09-12,62.80278015136719
2019-09-13,62.705711364746094
2019-09-16,61.14292526245117
2019-09-17,62.03594970703125
2019-09-18,61.69621276855469
2019-09-19,60.812896728515625
2019-09-20,58.900665283203125
2019-09-23,59.20157241821289
2019-09-24,57.83292007446289
2019-09-25,59.25981140136719
2019-09-26,59.98781967163086
2019-09-27,58.71623611450195
2019-09-30,57.89116287231445
2019-10-01,56.8719482421875
2019-10-02,55.15385055541992
2019-10-03,56.583621978759766
2019-10-04,57.357261657714844
2019-10-07,56.78927230834961
2019-10-08,54.37041473388672
2019-10-09,55.359500885009766
2019-10-10,56.152732849121094
2019-10-11,57.14181900024414
2019-10-14,58.05255889892578
2019-10-15,59.56067657470703
2019-10-16,58.22883605957031
2019-10-17,58.385520935058594
2019-10-18,56.92637634277344
2019-10-21,57.38664245605469
2019-10-22,57.64126205444336
2019-10-23,56.45631408691406
2019-10-24,58.287593841552734
2019-10-25,59.96218490600586
2019-10-28,61.431129455566406
2019-10-29,61.48988723754883
2019-10-30,60.872928619384766
2019-10-31,50.58054733276367
2019-11-01,52.71541213989258
2019-11-04,53.8220100402832
2019-11-05,53.01898956298828
2019-11-06,52.60768508911133
2019-11-07,52.13762664794922
2019-11-08,50.94288635253906
2019-11-11,50.913509368896484
2019-11-12,51.45212173461914
2019-11-13,49.963592529296875
2019-11-14,49.33684539794922
2019-11-15,49.297672271728516
2019-11-18,48.48485565185547
