Date,MU
2019-02-25,42.644859313964844
2019-02-26,42.854339599609375
2019-02-27,41.2183723449707
2019-02-28,40.779457092285156
2019-03-01,41.47773742675781
2019-03-04,40.959014892578125
2019-03-05,39.89164733886719
2019-03-06,37.83671569824219
2019-03-07,37.73695755004883
2019-03-08,38.5549430847168
2019-03-11,38.93400573730469
2019-03-12,39.15346908569336
2019-03-13,38.734500885009766
2019-03-14,38.31553268432617
2019-03-15,39.442752838134766
2019-03-18,39.51258087158203
2019-03-19,40.27070999145508
2019-03-20,40.03130340576172
2019-03-21,43.88180923461914
2019-03-22,41.517635345458984
2019-03-25,40.45026779174805
2019-03-26,40.22083282470703
2019-03-27,39.133514404296875
2019-03-28,39.24324417114258
2019-03-29,41.22835159301758
2019-04-01,42.146087646484375
2019-04-02,42.33561706542969
2019-04-03,43.792030334472656
2019-04-04,42.784515380859375
2019-04-05,43.21345520019531
2019-04-08,42.794490814208984
2019-04-09,41.617393493652344
2019-04-10,42.066280364990234
2019-04-11,42.1760139465332
2019-04-12,41.90667724609375
2019-04-15,41.71714401245117
2019-04-16,42.65483093261719
2019-04-17,43.04387283325195
2019-04-18,43.29325866699219
2019-04-22,43.29325866699219
2019-04-23,42.66481018066406
2019-04-24,42.92416763305664
2019-04-25,42.644859313964844
2019-04-26,41.996456146240234
2019-04-29,42.006431579589844
2019-04-30,41.9565544128418
2019-05-01,41.79695129394531
2019-05-02,42.455326080322266
2019-05-03,43.22343444824219
2019-05-06,42.02638626098633
2019-05-07,40.160980224609375
2019-05-08,39.65223693847656
2019-05-09,39.17341613769531
2019-05-10,38.8442268371582
2019-05-13,37.28806686401367
2019-05-14,38.415283203125
2019-05-15,38.31553268432617
2019-05-16,37.21823501586914
2019-05-17,35.9713134765625
2019-05-20,34.53485107421875
2019-05-21,35.552345275878906
2019-05-22,34.64458465576172
2019-05-23,33.73682403564453
2019-05-24,33.916378021240234
2019-05-28,32.858985900878906
2019-05-29,33.20812225341797
2019-05-30,33.2380485534668
2019-05-31,32.5297966003418
2019-06-03,32.60960006713867
2019-06-04,34.405174255371094
2019-06-05,33.257999420166016
2019-06-06,33.3876838684082
2019-06-07,33.906402587890625
2019-06-10,34.85406494140625
2019-06-11,34.754310607910156
2019-06-12,32.87893295288086
2019-06-13,33.29790496826172
2019-06-14,32.579673767089844
2019-06-17,32.35023880004883
2019-06-18,34.205665588378906
2019-06-19,33.85652542114258
2019-06-20,34.06601333618164
2019-06-21,33.16822052001953
2019-06-24,33.108367919921875
2019-06-25,32.59962463378906
2019-06-26,36.94890213012695
2019-06-27,37.97636795043945
2019-06-28,38.49509048461914
2019-07-01,40.0113525390625
2019-07-02,39.502601623535156
2019-07-03,39.49263000488281
2019-07-05,39.32304382324219
2019-07-08,40.310611724853516
2019-07-09,41.24829864501953
2019-07-10,42.794490814208984
2019-07-11,43.37306213378906
