Date,SPY
2019-02-25,265.75384521484375
2019-02-26,265.5637512207031
2019-02-27,265.4496765136719
2019-02-28,264.95526123046875
2019-03-01,266.6096496582031
2019-03-04,265.6398620605469
2019-03-05,265.2785339355469
2019-03-06,263.6718444824219
2019-03-07,261.466064453125
2019-03-08,260.9430847167969
2019-03-11,264.72705078125
2019-03-12,265.7253723144531
2019-03-13,267.4842834472656
2019-03-14,267.3132019042969
2019-03-15,268.6338806152344
2019-03-18,269.60784912109375
2019-03-19,269.67474365234375
2019-03-20,268.86297607421875
2019-03-21,271.89971923828125
2019-03-22,266.6666259765625
2019-03-25,266.4661560058594
2019-03-26,268.452392578125
2019-03-27,267.04864501953125
2019-03-28,268.06085205078125
2019-03-29,269.7510986328125
2019-04-01,272.9501037597656
2019-04-02,273.0838928222656
2019-04-03,273.5135498046875
2019-04-04,274.2393493652344
2019-04-05,275.5666809082031
2019-04-08,275.7767028808594
2019-04-09,274.3634338378906
2019-04-10,275.29931640625
2019-04-11,275.222900390625
2019-04-12,277.0850524902344
2019-04-15,276.903564453125
2019-04-16,277.0850524902344
2019-04-17,276.406982421875
2019-04-18,276.9513244628906
2019-04-22,277.1901550292969
2019-04-23,279.6824645996094
2019-04-24,279.0617980957031
2019-04-25,278.8898620605469
2019-04-26,280.1885986328125
2019-04-29,280.6278381347656
2019-04-30,280.77105712890625
2019-05-01,278.6607360839844
2019-05-02,278.05902099609375
2019-05-03,280.7806396484375
2019-05-06,279.62518310546875
2019-05-07,274.9555358886719
2019-05-08,274.5735168457031
2019-05-09,273.74273681640625
2019-05-10,275.1178894042969
2019-05-13,268.2041015625
2019-05-14,270.6296691894531
2019-05-15,272.21490478515625
2019-05-16,274.7358703613281
2019-05-17,272.959716796875
2019-05-20,271.15484619140625
2019-05-21,273.5994873046875
2019-05-22,272.7591552734375
2019-05-23,269.4263916015625
2019-05-24,270.03759765625
2019-05-28,267.5260925292969
2019-05-29,265.7308654785156
2019-05-30,266.45654296875
2019-05-31,262.865966796875
2019-06-03,262.19757080078125
2019-06-04,267.8889465332031
2019-06-05,270.20947265625
2019-06-06,271.9665222167969
2019-06-07,274.6881408691406
2019-06-10,275.9486389160156
