Date,SBUX
2019-02-25,67.22991180419922
2019-02-26,67.31507110595703
2019-02-27,66.37830352783203
2019-02-28,66.48238372802734
2019-03-01,67.04065704345703
2019-03-04,67.13528442382812
2019-03-05,67.7314224243164
2019-03-06,67.43807983398438
2019-03-07,66.81356811523438
2019-03-08,65.63079071044922
2019-03-11,65.9335708618164
2019-03-12,66.28368377685547
2019-03-13,66.33098602294922
2019-03-14,66.93658447265625
2019-03-15,66.87034606933594
2019-03-18,67.03118896484375
2019-03-19,67.54217529296875
2019-03-20,67.77873229980469
2019-03-21,68.37487030029297
2019-03-22,68.09099578857422
2019-03-25,68.41271209716797
2019-03-26,69.03721618652344
2019-03-27,68.82904815673828
2019-03-28,69.98345947265625
2019-03-29,70.343017578125
2019-04-01,69.98345947265625
2019-04-02,70.27677917480469
2019-04-03,70.33355712890625
2019-04-04,70.35247802734375
2019-04-05,70.99591064453125
2019-04-08,71.15677642822266
2019-04-09,71.08109283447266
2019-04-10,71.4217300415039
2019-04-11,71.79076385498047
2019-04-12,72.52881622314453
2019-04-15,72.06517791748047
2019-04-16,71.62989807128906
2019-04-17,71.08109283447266
2019-04-18,71.97054290771484
2019-04-22,71.34603118896484
2019-04-23,71.90431213378906
2019-04-24,72.28279876708984
2019-04-25,72.9640884399414
2019-04-26,73.28581237792969
2019-04-29,72.77484130859375
2019-04-30,73.5034408569336
2019-05-01,73.35204315185547
2019-05-02,73.30473327636719
2019-05-03,73.85355377197266
2019-05-06,73.86299896240234
2019-05-07,73.76840209960938
2019-05-08,74.19617462158203
2019-05-09,74.0535659790039
2019-05-10,74.54789733886719
2019-05-13,72.89380645751953
2019-05-14,73.25505065917969
2019-05-15,73.92048645019531
2019-05-16,75.00419616699219
2019-05-17,75.01370239257812
2019-05-20,72.87480926513672
2019-05-21,73.70185089111328
2019-05-22,73.4356689453125
2019-05-23,72.63713836669922
2019-05-24,72.38997650146484
2019-05-28,71.96220397949219
2019-05-29,71.56293487548828
2019-05-30,72.40899658203125
2019-05-31,72.30442810058594
2019-06-03,72.45653533935547
2019-06-04,74.6429443359375
2019-06-05,76.0118637084961
2019-06-06,77.3807601928711
2019-06-07,78.40743255615234
2019-06-10,77.88459014892578
2019-06-11,78.3028564453125
2019-06-12,78.835205078125
2019-06-13,79.23446655273438
2019-06-14,80.08052825927734
2019-06-17,78.92076873779297
2019-06-18,78.8257064819336
2019-06-19,79.67176818847656
2019-06-20,80.5083236694336
2019-06-21,79.68125915527344
2019-06-24,79.51966094970703
2019-06-25,80.09003448486328
2019-06-26,79.26298522949219
2019-06-27,79.43411254882812
2019-06-28,79.69078063964844
2019-07-01,80.3752212524414
2019-07-02,81.2878189086914
2019-07-03,83.45524597167969
2019-07-05,83.45524597167969
2019-07-08,83.12252807617188
2019-07-09,82.92288208007812
2019-07-10,84.01610565185547
2019-07-11,84.67204284667969
2019-07-12,85.33747100830078
2019-07-15,85.70821380615234
