Date,NKE
2019-02-25,82.85881805419922
2019-02-26,83.47173309326172
2019-02-27,83.83168029785156
2019-02-28,83.40363311767578
2019-03-01,85.01298522949219
2019-03-04,83.5304183959961
2019-03-05,83.3353500366211
2019-03-06,83.03297424316406
2019-03-07,83.1597900390625
2019-03-08,82.71111297607422
2019-03-11,83.70599365234375
2019-03-12,83.32559204101562
2019-03-13,83.81328582763672
2019-03-14,84.7301254272461
2019-03-15,84.66185760498047
2019-03-18,85.65672302246094
2019-03-19,85.5299301147461
2019-03-20,84.5545425415039
2019-03-21,85.84205627441406
2019-03-22,80.16539764404297
2019-03-25,80.30194854736328
2019-03-26,81.32609558105469
2019-03-27,81.04322814941406
2019-03-28,81.96983337402344
2019-03-29,82.13565063476562
2019-04-01,83.13050842285156
2019-04-02,82.29170227050781
2019-04-03,82.38922119140625
2019-04-04,83.17928314208984
2019-04-05,83.29632568359375
2019-04-08,82.64282989501953
2019-04-09,82.20392608642578
2019-04-10,82.78913879394531
2019-04-11,82.90618896484375
2019-04-12,84.11563110351562
2019-04-15,84.69113159179688
2019-04-16,85.63722229003906
2019-04-17,86.54429626464844
2019-04-18,87.00271606445312
2019-04-22,85.20804595947266
2019-04-23,85.27632904052734
2019-04-24,86.2126693725586
2019-04-25,85.40312194824219
2019-04-26,86.13465118408203
2019-04-29,86.08587646484375
2019-04-30,85.6664810180664
2019-05-01,83.78401947021484
2019-05-02,83.16954040527344
2019-05-03,83.58894348144531
2019-05-06,81.51141357421875
2019-05-07,80.50679016113281
2019-05-08,80.73111724853516
2019-05-09,80.93594360351562
2019-05-10,81.88204193115234
2019-05-13,80.49702453613281
2019-05-14,81.60894775390625
2019-05-15,81.94058990478516
2019-05-16,82.20392608642578
2019-05-17,82.48677825927734
2019-05-20,80.80914306640625
2019-05-21,81.57969665527344
2019-05-22,81.15052795410156
2019-05-23,80.60432434082031
2019-05-24,80.13614654541016
2019-05-28,79.1998062133789
2019-05-29,76.92719268798828
2019-05-30,77.30758666992188
2019-05-31,75.44921875
2019-06-03,76.25125885009766
2019-06-04,79.83103942871094
2019-06-05,80.90692138671875
2019-06-06,80.6428451538086
2019-06-07,81.5818099975586
2019-06-10,80.7699966430664
2019-06-11,81.4350814819336
2019-06-12,80.81889343261719
2019-06-13,81.77741241455078
2019-06-14,81.61113739013672
2019-06-17,80.3102798461914
2019-06-18,82.45230102539062
2019-06-19,81.7187271118164
2019-06-20,83.3716812133789
2019-06-21,83.87052154541016
2019-06-24,82.64790344238281
2019-06-25,80.8091049194336
2019-06-26,80.74065399169922
2019-06-27,81.82632446289062
2019-06-28,82.10995483398438
2019-07-01,83.5379638671875
2019-07-02,83.09780883789062
2019-07-03,84.31063079833984
2019-07-05,84.91706085205078
2019-07-08,86.54067993164062
2019-07-09,86.1103286743164
2019-07-10,85.52346801757812
2019-07-11,86.3548355102539
2019-07-12,87.16664123535156
2019-07-15,87.51875305175781
2019-07-16,86.65803527832031
2019-07-17,85.5821533203125
2019-07-18,85.52346801757812
2019-07-19,84.6529769897461
2019-07-22,84.08568572998047
2019-07-23,84.7996826171875
2019-07-24,84.7996826171875
2019-07-25,85.3669662475586
2019-07-26,85.62127685546875
2019-07-29,85.69950866699219
2019-07-30,85.28872680664062
2019-07-31,84.14436340332031
2019-08-01,81.29815673828125
2019-08-02,79.36155700683594
2019-08-05,77.2391128540039
2019-08-06,79.5180435180664
2019-08-07,79.49850463867188
2019-08-08,81.1807861328125
2019-08-09,80.18314361572266
2019-08-12,79.86038208007812
2019-08-13,81.49376678466797
2019-08-14,79.25396728515625
2019-08-15,77.76728057861328
2019-08-16,78.52039337158203
2019-08-19,79.35176086425781
2019-08-20,78.76492309570312
2019-08-21,80.92648315429688
2019-08-22,81.48397827148438
2019-08-23,78.6769027709961
2019-08-26,80.44721984863281
2019-08-27,80.23204040527344
2019-08-28,81.65027618408203
2019-08-29,83.50862121582031
2019-08-30,82.86141967773438
2019-09-03,83.02812194824219
2019-09-04,84.675537109375
2019-09-05,86.70539093017578
2019-09-06,86.97016143798828
2019-09-09,86.95054626464844
2019-09-10,85.14624786376953
2019-09-11,85.06778717041016
2019-09-12,85.96994018554688
2019-09-13,85.62673950195312
2019-09-16,85.57769775390625
2019-09-17,85.89149475097656
2019-09-18,86.37200164794922
2019-09-19,85.99935913085938
2019-09-20,84.9991455078125
2019-09-23,85.98956298828125
2019-09-24,85.48944854736328
2019-09-25,89.04906463623047
2019-09-26,90.38268280029297
2019-09-27,90.51996612548828
2019-09-30,92.09874725341797
2019-10-01,90.49055480957031
2019-10-02,89.71586608886719
2019-10-03,90.43171691894531
2019-10-04,91.2652359008789
2019-10-07,91.36328887939453
2019-10-08,89.9708251953125
2019-10-09,90.72589111328125
2019-10-10,91.19659423828125
2019-10-11,92.05952453613281
2019-10-14,93.04012298583984
2019-10-15,92.9518814086914
2019-10-16,93.04012298583984
2019-10-17,93.70693969726562
2019-10-18,94.23648071289062
2019-10-21,94.3541488647461
2019-10-22,93.74616241455078
2019-10-23,90.52975463867188
2019-10-24,89.7256851196289
2019-10-25,89.15692138671875
2019-10-28,89.08827209472656
2019-10-29,87.54872131347656
2019-10-30,88.44107055664062
2019-10-31,87.81349182128906
2019-11-01,87.45064544677734
2019-11-04,88.11748504638672
2019-11-05,88.13707733154297
2019-11-06,87.7448501586914
2019-11-07,88.6469955444336
2019-11-08,88.06844329833984
2019-11-11,88.30378723144531
2019-11-12,87.76445770263672
2019-11-13,89.5197525024414
2019-11-14,89.50013732910156
2019-11-15,91.2358169555664
2019-11-18,92.35369873046875
2019-11-19,91.79475402832031
2019-11-20,91.24562072753906
2019-11-21,90.37287902832031
2019-11-22,91.52999114990234
2019-11-25,91.09852600097656
2019-11-26,91.52018737792969
2019-11-27,92.3144760131836
2019-11-29,91.91629791259766
2019-12-02,91.98512268066406
2019-12-03,90.90364837646484
2019-12-04,92.14244079589844
2019-12-05,94.1775894165039
2019-12-06,95.3672103881836
2019-12-09,95.00343322753906
2019-12-10,95.3770523071289
2019-12-11,95.544189453125
2019-12-12,96.07508850097656
2019-12-13,96.12425231933594
2019-12-16,97.1467514038086
2019-12-17,97.97260284423828
2019-12-18,98.87712860107422
2019-12-19,99.4473648071289
2019-12-20,98.27739715576172
2019-12-23,98.3560562133789
2019-12-24,98.4543685913086
2019-12-26,99.01476287841797
2019-12-27,99.86029052734375
2019-12-30,99.10326385498047
2019-12-31,99.60466766357422
2020-01-02,100.47969055175781
2020-01-03,100.20439910888672
2020-01-06,100.11592102050781
2020-01-07,100.0667495727539
2020-01-08,99.84062957763672
2020-01-09,99.77181243896484
2020-01-10,99.20156860351562
2020-01-13,100.44036102294922
2020-01-14,101.18756866455078
2020-01-15,101.05976104736328
2020-01-16,101.62998962402344
2020-01-17,102.77045440673828
2020-01-21,102.81963348388672
2020-01-22,102.73114013671875
2020-01-23,101.28588104248047
2020-01-24,100.31254577636719
2020-01-27,98.55268859863281
2020-01-28,98.71981811523438
2020-01-29,98.1594009399414
2020-01-30,96.53719329833984
2020-01-31,94.67900848388672
2020-02-03,97.59901428222656
2020-02-04,99.67347717285156
2020-02-05,98.8476333618164
2020-02-06,98.58216857910156
2020-02-07,97.76614379882812
2020-02-10,98.33638763427734
2020-02-11,98.33638763427734
2020-02-12,101.26622009277344
2020-02-13,101.62998962402344
2020-02-14,101.7971420288086
2020-02-18,100.28305053710938
2020-02-19,100.73529815673828
2020-02-20,100.80413055419922
2020-02-21,98.56250762939453
2020-02-24,94.29556274414062
2020-02-25,91.33622741699219
2020-02-26,90.45137023925781
2020-02-27,87.05945587158203
2020-02-28,88.1192855834961
2020-03-02,91.37274169921875
2020-03-03,89.6474380493164
2020-03-04,92.46707916259766
2020-03-05,89.3023681640625
2020-03-06,87.1136703491211
2020-03-09,82.92362213134766
2020-03-10,87.05452728271484
2020-03-11,82.815185546875
2020-03-12,73.15341186523438
2020-03-13,74.5139389038086
2020-03-16,65.84793090820312
2020-03-17,68.85490417480469
2020-03-18,67.08029174804688
2020-03-19,69.34783935546875
2020-03-20,66.49860382080078
2020-03-23,61.91419982910156
2020-03-24,71.30978393554688
2020-03-25,77.89555358886719
2020-03-26,83.11094665527344
2020-03-27,82.05603790283203
2020-03-30,84.17572021484375
2020-03-31,81.57293701171875
2020-04-01,78.11246490478516
2020-04-02,79.0096206665039
2020-04-03,77.74767303466797
2020-04-06,83.43628692626953
2020-04-07,82.97290802001953
2020-04-08,84.09684753417969
2020-04-09,85.56582641601562
2020-04-13,83.26868438720703
2020-04-14,86.2362289428711
2020-04-15,83.84049987792969
2020-04-16,85.08273315429688
2020-04-17,88.64181518554688
2020-04-20,86.66016387939453
2020-04-21,83.99824523925781
2020-04-22,87.51789093017578
2020-04-23,86.11792755126953
2020-04-24,87.12354278564453
2020-04-27,88.10944366455078
2020-04-28,87.54747009277344
2020-04-29,86.82777404785156
2020-04-30,85.9503173828125
2020-05-01,84.33344268798828
2020-05-04,84.54049682617188
2020-05-05,85.97003936767578
2020-05-06,87.19255065917969
2020-05-07,87.31085968017578
2020-05-08,89.1840591430664
2020-05-11,89.6474380493164
2020-05-12,87.01508331298828
2020-05-13,84.80667877197266
2020-05-14,85.32921600341797
2020-05-15,85.76300048828125
2020-05-18,89.7558822631836
2020-05-19,90.21925354003906
2020-05-20,91.63894653320312
2020-05-21,92.93045043945312
2020-05-22,92.42765808105469
2020-05-26,95.25717163085938
2020-05-27,98.46133422851562
2020-05-28,97.07121276855469
2020-05-29,97.43197631835938
2020-06-01,98.38078308105469
2020-06-02,99.56681060791016
2020-06-03,102.8975601196289
2020-06-04,100.10051727294922
2020-06-05,101.51387023925781
2020-06-08,103.07546997070312
2020-06-09,101.43479919433594
2020-06-10,100.93074798583984
2020-06-11,94.06167602539062
2020-06-12,95.30699920654297
2020-06-15,96.70056915283203
2020-06-16,97.88660430908203
2020-06-17,98.05463409423828
2020-06-18,97.30347442626953
2020-06-19,94.6645736694336
2020-06-22,98.35113525390625
2020-06-23,100.73307800292969
2020-06-24,98.91449737548828
2020-06-25,100.21913146972656
2020-06-26,92.57914733886719
2020-06-29,94.75352478027344
2020-06-30,96.90813446044922
2020-07-01,96.26570892333984
2020-07-02,97.28370666503906
2020-07-06,98.78600311279297
2020-07-07,95.9395523071289
