Date,FANG
2019-02-25,98.9219970703125
2019-02-26,99.12869262695312
2019-02-27,99.10990142822266
2019-02-28,96.70471954345703
2019-03-01,98.45223236083984
2019-03-04,98.33948516845703
2019-03-05,96.41346740722656
2019-03-06,93.9989242553711
2019-03-07,91.84740447998047
2019-03-08,89.72409057617188
2019-03-11,91.67829895019531
2019-03-12,94.42169189453125
2019-03-13,97.16507720947266
2019-03-14,97.90731048583984
2019-03-15,96.1973876953125
2019-03-18,98.21735382080078
2019-03-19,96.93960571289062
2019-03-20,98.81863403320312
2019-03-21,99.50448608398438
2019-03-22,95.23908233642578
2019-03-25,94.87266540527344
2019-03-26,96.40409088134766
2019-03-27,96.15979766845703
2019-03-28,96.33831024169922
2019-03-29,95.389404296875
2019-04-01,97.41876220703125
2019-04-02,96.29134368896484
2019-04-03,93.91435241699219
2019-04-04,93.8016128540039
2019-04-05,96.2537612915039
2019-04-08,98.03884887695312
2019-04-09,96.62017059326172
2019-04-10,97.58787536621094
2019-04-11,93.87677764892578
2019-04-12,99.85211181640625
2019-04-15,99.55146789550781
2019-04-16,100.40642547607422
2019-04-17,101.69356536865234
2019-04-18,100.7916259765625
2019-04-22,104.47455596923828
2019-04-23,105.04764556884766
2019-04-24,104.32421875
2019-04-25,102.98070526123047
2019-04-26,100.72587585449219
2019-04-29,100.43462371826172
2019-04-30,99.9554672241211
2019-05-01,95.23908233642578
2019-05-02,93.12516021728516
2019-05-03,94.39350128173828
2019-05-06,94.60960388183594
2019-05-07,92.28898620605469
2019-05-08,99.44811248779297
2019-05-09,101.69356536865234
2019-05-10,101.36473083496094
2019-05-13,100.71646881103516
2019-05-14,102.51095581054688
2019-05-15,102.46398162841797
2019-05-16,103.93901824951172
2019-05-17,104.30542755126953
2019-05-20,103.02769470214844
2019-05-21,106.91730499267578
2019-05-22,102.29486083984375
2019-05-23,97.73820495605469
2019-05-24,97.9904556274414
2019-05-28,97.43511962890625
2019-05-29,95.35501861572266
2019-05-30,94.45145416259766
2019-05-31,92.29605102539062
2019-06-03,92.39958190917969
2019-06-04,93.30315399169922
2019-06-05,90.47010040283203
2019-06-06,91.84426879882812
2019-06-07,91.31719207763672
2019-06-10,91.86308288574219
2019-06-11,93.8961410522461
2019-06-12,92.43724822998047
2019-06-13,94.28202819824219
2019-06-14,93.13374328613281
2019-06-17,95.6091537475586
2019-06-18,98.39517211914062
2019-06-19,97.9998550415039
2019-06-20,101.2658920288086
2019-06-21,103.33656311035156
2019-06-24,101.31295013427734
2019-06-25,99.03518676757812
2019-06-26,100.92706298828125
2019-06-27,101.1717758178711
2019-06-28,102.56477355957031
2019-07-01,102.92243194580078
2019-07-02,98.04691314697266
2019-07-03,99.01637268066406
2019-07-05,101.09646606445312
2019-07-08,100.67292022705078
2019-07-09,100.68232727050781
2019-07-10,103.23304748535156
2019-07-11,102.89420318603516
2019-07-12,104.31544494628906
2019-07-15,100.15525817871094
2019-07-16,97.9904556274414
2019-07-17,95.80682373046875
2019-07-18,97.4916000366211
2019-07-19,98.4610595703125
2019-07-22,97.40689086914062
2019-07-23,98.3010482788086
2019-07-24,98.3104476928711
2019-07-25,95.43973541259766
