Date,T
2019-02-25,25.417848587036133
2019-02-26,25.491334915161133
2019-02-27,25.360692977905273
2019-02-28,25.409683227539062
2019-03-01,25.164731979370117
2019-03-04,24.478864669799805
2019-03-05,24.454370498657227
2019-03-06,24.340055465698242
2019-03-07,24.429874420166016
2019-03-08,24.462535858154297
2019-03-11,24.67482566833496
2019-03-12,25.009593963623047
2019-03-13,24.723817825317383
2019-03-14,24.723817825317383
2019-03-15,25.042253494262695
2019-03-18,25.148399353027344
2019-03-19,25.0504207611084
2019-03-20,24.91161346435547
2019-03-21,25.360692977905273
2019-03-22,25.368858337402344
2019-03-25,25.123905181884766
2019-03-26,25.630138397216797
2019-03-27,25.6383056640625
2019-03-28,25.319868087768555
2019-03-29,25.605642318725586
2019-04-01,26.087385177612305
2019-04-02,25.82610321044922
2019-04-03,26.022066116333008
2019-04-04,26.111879348754883
2019-04-05,26.413986206054688
2019-04-08,26.44664764404297
2019-04-09,26.338802337646484
2019-04-10,26.44664764404297
2019-04-11,26.71211051940918
2019-04-12,26.71211051940918
2019-04-15,26.562788009643555
2019-04-16,26.753585815429688
2019-04-17,26.504716873168945
2019-04-18,26.571083068847656
2019-04-22,26.612564086914062
2019-04-23,26.629150390625
2019-04-24,25.542415618896484
2019-04-25,25.169109344482422
2019-04-26,25.451160430908203
2019-04-29,25.61707878112793
2019-04-30,25.683441162109375
2019-05-01,25.542415618896484
2019-05-02,25.401391983032227
2019-05-03,25.467754364013672
2019-05-06,25.376501083374023
2019-05-07,25.32672691345215
2019-05-08,25.135923385620117
2019-05-09,25.202289581298828
2019-05-10,25.401391983032227
2019-05-13,25.27695083618164
2019-05-14,25.791284561157227
2019-05-15,25.92401885986328
2019-05-16,26.230960845947266
2019-05-17,26.380281448364258
2019-05-20,26.703811645507812
2019-05-21,26.886320114135742
2019-05-22,26.778472900390625
2019-05-23,26.662334442138672
2019-05-24,26.770177841186523
2019-05-28,26.488126754760742
2019-05-29,26.47153663635254
2019-05-30,26.430055618286133
2019-05-31,25.36820411682129
2019-06-03,25.791284561157227
2019-06-04,26.11482048034668
2019-06-05,26.280733108520508
2019-06-06,26.629150390625
2019-06-07,26.95268440246582
2019-06-10,26.488126754760742
2019-06-11,26.637451171875
2019-06-12,26.695520401000977
2019-06-13,26.786771774291992
2019-06-14,26.8365421295166
2019-06-17,26.79506492614746
2019-06-18,26.911203384399414
2019-06-19,26.886320114135742
2019-06-20,26.994163513183594
2019-06-21,26.91950035095215
2019-06-24,27.027347564697266
2019-06-25,27.002458572387695
2019-06-26,26.98586654663086
2019-06-27,27.359172821044922
2019-06-28,27.798843383789062
2019-07-01,27.732481002807617
2019-07-02,28.072599411010742
2019-07-03,28.18873405456543
2019-07-05,28.45420265197754
2019-07-08,28.412723541259766
2019-07-09,28.24430274963379
2019-07-10,28.429563522338867
2019-07-11,28.17693328857422
2019-07-12,28.336933135986328
2019-07-15,28.38745880126953
2019-07-16,28.277986526489258
2019-07-17,28.008506774902344
2019-07-18,27.865352630615234
2019-07-19,27.612722396850586
2019-07-22,27.05693244934082
2019-07-23,27.023244857788086
2019-07-24,27.991668701171875
2019-07-25,28.471670150756836
2019-07-26,28.75798797607422
2019-07-29,28.917987823486328
2019-07-30,28.78325080871582
2019-07-31,28.673776626586914
2019-08-01,28.732723236083984
2019-08-02,28.77482795715332
2019-08-05,28.20219612121582
2019-08-06,28.597984313964844
2019-08-07,28.68219757080078
2019-08-08,29.086414337158203
2019-08-09,29.086414337158203
2019-08-12,29.035884857177734
2019-08-13,29.355886459350586
2019-08-14,28.70746421813965
2019-08-15,28.917987823486328
2019-08-16,29.448516845703125
2019-08-19,29.793781280517578
2019-08-20,29.456939697265625
2019-08-21,29.608516693115234
2019-08-22,29.802200317382812
2019-08-23,29.322202682495117
2019-08-26,29.414831161499023
2019-08-27,29.23798942565918
2019-08-28,29.44009780883789
2019-08-29,29.600099563598633
2019-08-30,29.692726135253906
2019-09-03,29.793781280517578
2019-09-04,30.080097198486328
2019-09-05,30.223251342773438
2019-09-06,30.526412963867188
2019-09-09,30.981151580810547
2019-09-10,31.646419525146484
2019-09-11,32.623268127441406
2019-09-12,32.320106506347656
2019-09-13,31.92431640625
2019-09-16,31.419048309326172
2019-09-17,31.292728424072266
2019-09-18,30.955886840820312
2019-09-19,31.284311294555664
2019-09-20,31.92431640625
2019-09-23,31.663257598876953
2019-09-24,31.47800064086914
2019-09-25,31.47800064086914
2019-09-26,31.47800064086914
2019-09-27,31.52010154724121
2019-09-30,31.865360260009766
2019-10-01,31.50326156616211
2019-10-02,31.225366592407227
2019-10-03,31.3179931640625
2019-10-04,31.58747100830078
2019-10-07,31.713788986206055
2019-10-08,31.56220817565918
2019-10-09,31.63050651550293
2019-10-10,31.946382522583008
2019-10-11,32.08298110961914
2019-10-14,31.98906707763672
2019-10-15,32.356170654296875
2019-10-16,32.26226043701172
2019-10-17,32.27933120727539
2019-10-18,32.84278869628906
2019-10-21,32.63789367675781
2019-10-22,32.586673736572266
2019-10-23,32.219581604003906
2019-10-24,31.434144973754883
2019-10-25,31.5109806060791
2019-10-28,32.859867095947266
2019-10-29,32.492767333984375
2019-10-30,32.61228942871094
2019-10-31,32.859867095947266
2019-11-01,33.25258255004883
2019-11-04,33.201358795166016
2019-11-05,33.440399169921875
2019-11-06,33.508697509765625
2019-11-07,33.653831481933594
2019-11-08,33.619686126708984
2019-11-11,33.61114501953125
2019-11-12,33.440399169921875
2019-11-13,33.43186569213867
2019-11-14,33.25258255004883
2019-11-15,33.722129821777344
2019-11-18,33.8331184387207
2019-11-19,32.44154739379883
2019-11-20,31.741487503051758
2019-11-21,32.10005187988281
2019-11-22,32.228111267089844
2019-11-25,31.809789657592773
2019-11-26,31.92931365966797
2019-11-27,32.15127944946289
2019-11-29,31.91223907470703
2019-12-02,31.861011505126953
2019-12-03,32.05736541748047
2019-12-04,32.52691650390625
2019-12-05,32.60375213623047
2019-12-06,32.61228942871094
2019-12-09,32.47568893432617
2019-12-10,32.492767333984375
2019-12-11,32.586673736572266
2019-12-12,32.7403450012207
2019-12-13,32.66350555419922
2019-12-16,32.94524002075195
2019-12-17,32.868404388427734
2019-12-18,33.073307037353516
2019-12-19,33.235504150390625
2019-12-20,33.4233283996582
2019-12-23,33.35502624511719
2019-12-24,33.26111602783203
2019-12-26,33.43186569213867
2019-12-27,33.50016403198242
2019-12-30,33.32942199707031
2019-12-31,33.36356735229492
2020-01-02,33.17575454711914
2020-01-03,33.346492767333984
2020-01-06,33.38064193725586
2020-01-07,33.508697509765625
2020-01-08,33.61114501953125
2020-01-09,33.56789016723633
