Date,LUV
2019-02-25,53.02906799316406
2019-02-26,52.76373291015625
2019-02-27,52.92097091674805
2019-02-28,55.07318878173828
2019-03-01,53.40251541137695
2019-03-04,52.90132141113281
2019-03-05,52.625328063964844
2019-03-06,52.300052642822266
2019-03-07,51.6790771484375
2019-03-08,51.028526306152344
2019-03-11,50.870819091796875
2019-03-12,49.67815017700195
2019-03-13,49.88513946533203
2019-03-14,50.42726135253906
2019-03-15,50.634254455566406
2019-03-18,50.348411560058594
2019-03-19,50.013282775878906
2019-03-20,48.98817825317383
2019-03-21,50.013282775878906
2019-03-22,48.613616943359375
2019-03-25,47.99264144897461
2019-03-26,48.05178451538086
2019-03-27,49.11631393432617
2019-03-28,49.72743606567383
2019-03-29,51.16652297973633
2019-04-01,51.659358978271484
2019-04-02,51.9550666809082
2019-04-03,52.13248825073242
2019-04-04,52.4183349609375
2019-04-05,52.48733139038086
2019-04-08,51.19609069824219
2019-04-09,51.146812438964844
2019-04-10,51.86635208129883
2019-04-11,52.240909576416016
2019-04-12,52.36905288696289
2019-04-15,51.54108428955078
2019-04-16,52.0240592956543
2019-04-17,52.00434875488281
2019-04-18,51.43265914916992
2019-04-22,50.96938705444336
2019-04-23,52.03392028808594
2019-04-24,52.171913146972656
2019-04-25,52.58589553833008
2019-04-26,52.22119903564453
2019-04-29,53.059024810791016
2019-04-30,53.45330047607422
2019-05-01,53.128021240234375
2019-05-02,52.60560989379883
2019-05-03,52.85203170776367
2019-05-06,52.71403503417969
2019-05-07,51.46223068237305
2019-05-08,51.659358978271484
2019-05-09,51.70864486694336
2019-05-10,51.98463821411133
2019-05-13,50.308982849121094
2019-05-14,50.910247802734375
2019-05-15,51.26508712768555
2019-05-16,51.8367805480957
2019-05-17,51.491798400878906
2019-05-20,51.26508712768555
2019-05-21,52.60560989379883
2019-05-22,51.81707000732422
2019-05-23,50.23012924194336
2019-05-24,50.41741180419922
2019-05-28,49.313446044921875
2019-05-29,48.85017776489258
2019-05-30,48.682613372802734
2019-05-31,46.918251037597656
2019-06-03,47.105533599853516
2019-06-04,48.431331634521484
2019-06-05,49.6878776550293
2019-06-06,49.45042037963867
2019-06-07,49.83628463745117
2019-06-10,49.76702880859375
2019-06-11,50.044063568115234
2019-06-12,50.27162551879883
2019-06-13,51.824989318847656
2019-06-14,51.27091979980469
2019-06-17,50.63770294189453
2019-06-18,51.15219497680664
2019-06-19,50.96420669555664
2019-06-20,50.97410202026367
2019-06-21,50.70696258544922
2019-06-24,50.67728042602539
2019-06-25,50.45961380004883
2019-06-26,50.16279220581055
2019-06-27,50.202369689941406
2019-06-28,50.241943359375
2019-07-01,50.993892669677734
2019-07-02,50.88505554199219
2019-07-03,51.340179443359375
2019-07-05,51.33028793334961
