Date,WRK
2019-02-25,36.20909118652344
2019-02-26,35.80747604370117
2019-02-27,35.23244094848633
2019-02-28,34.11887741088867
2019-03-01,34.274051666259766
2019-03-04,34.96774673461914
2019-03-05,35.16854476928711
2019-03-06,34.58438491821289
2019-03-07,34.14625549316406
2019-03-08,34.41096115112305
2019-03-11,35.40586471557617
2019-03-12,36.09955978393555
2019-03-13,36.126949310302734
2019-03-14,35.74357986450195
2019-03-15,34.274051666259766
2019-03-18,34.94036102294922
2019-03-19,35.104652404785156
2019-03-20,34.365325927734375
2019-03-21,34.77606201171875
2019-03-22,33.54383850097656
2019-03-25,33.416053771972656
2019-03-26,34.37445068359375
2019-03-27,34.28317642211914
2019-03-28,34.66653060913086
2019-03-29,35.00425720214844
2019-04-01,36.30036544799805
2019-04-02,35.55190658569336
2019-04-03,36.346004486083984
2019-04-04,35.761844635009766
2019-04-05,36.4099006652832
2019-04-08,36.10868835449219
2019-04-09,35.524532318115234
2019-04-10,35.588417053222656
2019-04-11,35.597537994384766
2019-04-12,36.09043502807617
2019-04-15,35.351097106933594
2019-04-16,33.66250228881836
2019-04-17,32.40289306640625
2019-04-18,32.393768310546875
2019-04-22,32.67671585083008
2019-04-23,33.31564712524414
2019-04-24,33.61686325073242
2019-04-25,33.416053771972656
2019-04-26,33.87242889404297
2019-04-29,33.81766891479492
2019-04-30,35.03164291381836
2019-05-01,34.67566680908203
2019-05-02,35.159420013427734
2019-05-03,35.86224365234375
2019-05-06,35.0407600402832
2019-05-07,34.958614349365234
2019-05-08,34.794315338134766
2019-05-09,34.31856918334961
2019-05-10,34.39247131347656
2019-05-13,33.367069244384766
2019-05-14,34.35551834106445
2019-05-15,34.586463928222656
2019-05-16,34.5679931640625
2019-05-17,33.865909576416016
2019-05-20,32.47100830078125
2019-05-21,33.2007942199707
2019-05-22,32.53567123413086
2019-05-23,32.036827087402344
2019-05-24,32.184627532958984
2019-05-28,31.4271240234375
2019-05-29,31.066852569580078
2019-05-30,30.632671356201172
2019-05-31,30.1153564453125
2019-06-03,30.70657730102539
2019-06-04,32.8867073059082
2019-06-05,33.14536666870117
2019-06-06,33.85667419433594
2019-06-07,33.64420700073242
2019-06-10,33.653446197509766
2019-06-11,33.72734832763672
2019-06-12,33.53335189819336
2019-06-13,34.32780456542969
2019-06-14,33.302406311035156
2019-06-17,32.665000915527344
2019-06-18,33.23773956298828
2019-06-19,33.117652893066406
2019-06-20,33.71810531616211
2019-06-21,33.92134094238281
2019-06-24,32.498714447021484
2019-06-25,32.009117126464844
2019-06-26,32.09225082397461
2019-06-27,33.0252685546875
2019-06-28,33.690399169921875
2019-07-01,34.595706939697266
2019-07-02,34.39247131347656
2019-07-03,35.214637756347656
2019-07-05,35.1684455871582
2019-07-08,34.900550842285156
2019-07-09,34.5679931640625
2019-07-10,34.54951858520508
2019-07-11,33.43173599243164
2019-07-12,34.13381576538086
2019-07-15,33.117652893066406
2019-07-16,33.08070373535156
2019-07-17,32.646522521972656
2019-07-18,32.554141998291016
2019-07-19,33.468685150146484
2019-07-22,32.96984100341797
2019-07-23,33.96753692626953
2019-07-24,33.98600769042969
2019-07-25,34.2816162109375
2019-07-26,33.847434997558594
2019-07-29,33.94905471801758
2019-07-30,34.31856918334961
2019-07-31,33.302406311035156
2019-08-01,34.420188903808594
2019-08-02,34.04143142700195
2019-08-05,32.489479064941406
2019-08-06,32.1661491394043
2019-08-07,32.13843536376953
2019-08-08,32.592411041259766
2019-08-09,32.1244010925293
2019-08-12,31.094776153564453
2019-08-13,32.43328857421875
2019-08-14,31.113492965698242
2019-08-15,30.51443862915039
2019-08-16,31.21645164489746
2019-08-19,31.806150436401367
2019-08-20,31.12285041809082
2019-08-21,31.422382354736328
2019-08-22,31.478546142578125
2019-08-23,30.271068572998047
2019-08-26,30.776521682739258
2019-08-27,30.24298667907715
2019-08-28,31.338136672973633
2019-08-29,31.927837371826172
2019-08-30,31.99335479736328
2019-09-03,30.898204803466797
2019-09-04,31.815509796142578
2019-09-05,32.69537353515625
2019-09-06,32.87321853637695
2019-09-09,33.650123596191406
2019-09-10,35.437931060791016
2019-09-11,36.57988357543945
2019-09-12,35.98082733154297
2019-09-13,36.5892448425293
2019-09-16,35.49409103393555
2019-09-17,34.85759735107422
2019-09-18,34.44573974609375
2019-09-19,33.593955993652344
2019-09-20,33.61267852783203
2019-09-23,33.84668731689453
2019-09-24,33.593955993652344
2019-09-25,34.07133102416992
2019-09-26,34.00580978393555
2019-09-27,34.146217346191406
2019-09-30,34.118141174316406
2019-10-01,32.629852294921875
2019-10-02,31.759347915649414
2019-10-03,31.328777313232422
2019-10-04,31.890392303466797
2019-10-07,31.834232330322266
2019-10-08,31.422382354736328
2019-10-09,31.82486915588379
2019-10-10,33.1446647644043
2019-10-11,34.23046112060547
2019-10-14,33.72500228881836
2019-10-15,33.93092727661133
2019-10-16,33.98709487915039
2019-10-17,33.884124755859375
2019-10-18,34.35214614868164
2019-10-21,34.745269775390625
2019-10-22,35.24136734008789
2019-10-23,35.802982330322266
2019-10-24,35.19456100463867
2019-10-25,35.57832717895508
2019-10-28,35.98082733154297
2019-10-29,35.540889739990234
2019-10-30,35.25072479248047
2019-10-31,34.979278564453125
2019-11-01,36.31779479980469
2019-11-04,36.66412353515625
2019-11-05,37.08533477783203
2019-11-06,36.729644775390625
2019-11-07,36.54243850708008
2019-11-08,37.20701599121094
2019-11-11,36.870052337646484
2019-11-12,38.04008483886719
2019-11-13,37.78734588623047
2019-11-14,37.90903854370117
2019-11-15,37.40357971191406
2019-11-18,37.90077590942383
2019-11-19,37.825016021728516
2019-11-20,36.688568115234375
2019-11-21,36.290809631347656
2019-11-22,36.75486373901367
2019-11-25,37.63561248779297
2019-11-26,38.34589767456055
2019-11-27,38.50688934326172
2019-11-29,38.194374084472656
2019-12-02,38.26066207885742
2019-12-03,37.4083137512207
2019-12-04,37.294681549072266
2019-12-05,37.86289978027344
2019-12-06,39.04670715332031
2019-12-09,38.724708557128906
2019-12-10,37.9481315612793
2019-12-11,38.27012634277344
2019-12-12,39.056182861328125
2019-12-13,38.724708557128906
2019-12-16,38.73418426513672
2019-12-17,39.78540802001953
2019-12-18,39.90851974487305
2019-12-19,40.00322723388672
2019-12-20,40.23051834106445
2019-12-23,40.8934440612793
2019-12-24,40.49568557739258
2019-12-26,40.6945686340332
2019-12-27,40.38204574584961
2019-12-30,40.34416198730469
2019-12-31,40.63774108886719
2020-01-02,41.14915084838867
2020-01-03,40.419925689697266
2020-01-06,39.80434036254883
2020-01-07,39.35923767089844
2020-01-08,39.52970504760742
2020-01-09,40.31575393676758
2020-01-10,39.927459716796875
2020-01-13,40.277870178222656
2020-01-14,40.30628204345703
2020-01-15,40.39151382446289
2020-01-16,41.13967514038086
2020-01-17,41.36697006225586
2020-01-21,39.39710998535156
2020-01-22,39.45392990112305
2020-01-23,39.82329177856445
2020-01-24,38.772064208984375
2020-01-27,37.9481315612793
2020-01-28,38.35536575317383
2020-01-29,38.459537506103516
2020-01-30,37.90077590942383
2020-01-31,36.93478775024414
2020-02-03,37.37990188598633
2020-02-04,37.59773254394531
2020-02-05,39.52970504760742
2020-02-06,39.46340560913086
2020-02-07,39.03723907470703
2020-02-10,38.781532287597656
2020-02-11,39.756996154785156
2020-02-12,39.7191047668457
2020-02-13,39.02480697631836
2020-02-14,38.814117431640625
2020-02-18,39.18760299682617
2020-02-19,38.756656646728516
2020-02-20,38.83327102661133
2020-02-21,39.120567321777344
2020-02-24,35.979427337646484
2020-02-25,33.47035598754883
2020-02-26,33.38416290283203
2020-02-27,31.33476448059082
2020-02-28,31.842323303222656
2020-03-02,32.74252700805664
2020-03-03,31.20069122314453
2020-03-04,32.167930603027344
2020-03-05,29.936569213867188
2020-03-06,28.806528091430664
2020-03-09,25.483436584472656
2020-03-10,27.733943939208984
2020-03-11,25.119522094726562
2020-03-12,21.145219802856445
2020-03-13,24.77476692199707
2020-03-16,21.557010650634766
2020-03-17,24.995025634765625
2020-03-18,22.45722198486328
2020-03-19,24.094823837280273
2020-03-20,24.439584732055664
2020-03-23,23.7596435546875
2020-03-24,25.129098892211914
2020-03-25,25.23444366455078
2020-03-26,27.18807601928711
2020-03-27,26.709243774414062
2020-03-30,27.77225112915039
2020-03-31,27.063583374023438
2020-04-01,25.579198837280273
2020-04-02,25.655818939208984
2020-04-03,24.59280776977539
2020-04-06,27.7435245513916
2020-04-07,27.71479606628418
2020-04-08,29.390703201293945
2020-04-09,30.798471450805664
2020-04-13,31.06661605834961
2020-04-14,30.559053421020508
2020-04-15,29.026790618896484
2020-04-16,27.599872589111328
2020-04-17,29.390703201293945
2020-04-20,28.404312133789062
2020-04-21,27.83928680419922
2020-04-22,27.264690399169922
2020-04-23,27.657329559326172
2020-04-24,27.657329559326172
2020-04-27,29.19917106628418
2020-04-28,31.507137298583984
2020-04-29,32.704219818115234
2020-04-30,30.827199935913086
2020-05-01,29.53435516357422
2020-05-04,29.026790618896484
2020-05-05,23.999052047729492
2020-05-06,23.654300689697266
2020-05-07,24.027786254882812
2020-05-08,25.85692596435547
2020-05-11,24.870529174804688
2020-05-12,24.13312530517578
2020-05-13,23.13715934753418
2020-05-14,24.161861419677734
2020-05-15,23.185039520263672
2020-05-18,24.99078941345215
2020-05-19,24.112056732177734
2020-05-20,24.55625343322754
2020-05-21,24.285871505737305
2020-05-22,24.479001998901367
2020-05-26,26.072307586669922
2020-05-27,28.15809440612793
2020-05-28,27.8780574798584
2020-05-29,27.095888137817383
2020-06-01,27.598020553588867
2020-06-02,27.385578155517578
2020-06-03,28.843698501586914
2020-06-04,29.635522842407227
2020-06-05,30.948795318603516
2020-06-08,31.866159439086914
2020-06-09,30.81360626220703
2020-06-10,29.3361759185791
2020-06-11,26.690317153930664
2020-06-12,27.24073600769043
2020-06-15,27.289018630981445
2020-06-16,27.93599510192871
2020-06-17,27.781494140625
2020-06-18,27.375925064086914
2020-06-19,27.346952438354492
2020-06-22,26.43924903869629
2020-06-23,26.52615737915039
2020-06-24,25.29979705810547
2020-06-25,25.695709228515625
2020-06-26,25.80192756652832
2020-06-29,26.79653549194336
2020-06-30,27.289018630981445
2020-07-01,26.709630966186523
2020-07-02,27.2310791015625
2020-07-06,27.79115104675293
2020-07-07,27.095888137817383
2020-07-08,26.52615737915039
2020-07-09,25.319108963012695
2020-07-10,26.79653549194336
2020-07-13,26.89310646057129
2020-07-14,28.148435592651367
2020-07-15,29.114078521728516
2020-07-16,29.664491653442383
2020-07-17,28.94025993347168
2020-07-20,28.36087989807129
2020-07-21,28.698854446411133
2020-07-22,28.834043502807617
2020-07-23,29.114078521728516
2020-07-24,29.172016143798828
2020-07-27,29.172016143798828
2020-07-28,28.457439422607422
2020-07-29,29.220298767089844
2020-07-30,27.289018630981445
2020-07-31,25.93712043762207
2020-08-03,26.864133834838867
2020-08-04,28.26431655883789
2020-08-05,28.814729690551758
2020-08-06,28.476755142211914
2020-08-07,28.071182250976562
2020-08-10,29.59689712524414
2020-08-11,29.83831214904785
2020-08-12,29.258922576904297
2020-08-13,28.860380172729492
2020-08-14,29.44361686706543
2020-08-17,28.928424835205078
2020-08-18,28.286867141723633
2020-08-19,28.432676315307617
2020-08-20,27.98552894592285
2020-08-21,27.664749145507812
2020-08-24,30.40595245361328
2020-08-25,29.735233306884766
